row_id,predicted_probability
55793,0.24470433430315552
15187,0.10211030510576806
45691,0.21744527255229232
9602,0.046156483060809606
12698,0.04343002045441543
108645,0.14028197157382613
25435,0.12238308060864217
26139,0.1878994613912627
71347,0.22805777156890925
106746,0.06578700874137272
53819,0.08275340870081936
86715,0.061018654724125626
114339,0.10312375574352821
82229,0.2583380794887638
9061,0.2371320813678944
82091,0.14454280065238204
115994,0.08034782326559833
8656,0.01412785660695935
32167,0.06469054936502236
34480,0.19896178348886148
22922,0.11679646201550502
87181,0.025128022548029837
100273,0.10478062749886548
44080,0.05873297820939004
71120,0.09176471884104537
54264,0.23736270430791082
86214,0.23345370690777179
72943,0.1413261619608599
48749,0.034095171813246714
103358,0.08550263837146974
71077,0.0412456103276182
43932,0.06497192060308636
70615,0.024865524328974223
114421,0.24569431955544702
82362,0.094132491234963
353,0.11471662004776832
14148,0.10654428432275934
61395,0.033167255612656044
69956,0.0825377922457385
34156,0.08749705197910605
81628,0.10646917132540647
84967,0.19154449620173974
56877,0.13647026255954123
53426,0.056177841382950185
96193,0.07142888635939157
112850,0.13941901239079751
29491,0.2549688182826898
13029,0.10518408756222324
66779,0.17858283366183864
32319,0.1649565881020981
14040,0.23288764967621076
72401,0.03806023313652686
76300,0.36810014829803805
21576,0.3508067765071522
109139,0.03177829262101794
52939,0.12279377689322293
83807,0.1958878783293909
53870,0.1123843301226314
70647,0.11014592790049246
3049,0.2415424023330109
49448,0.0674178333657607
89783,0.14812426054559874
83335,0.10595509055310948
39921,0.12845353514991562
111613,0.25142730633320176
22472,0.21471864755766248
63368,0.22746945806376453
97147,0.10633551897892014
115623,0.20525395532177237
2283,0.27584862389927534
104091,0.15733903652821365
63428,0.12352288678210206
1661,0.03623375972937941
60039,0.1278864465752913
84118,0.06356018267908085
41497,0.06730027578234964
83767,0.11073033123903706
81395,0.19566476773495747
40085,0.05847963754579592
14486,0.050742934616300674
47949,0.13827147110144705
80100,0.04485489982633406
30310,0.16424242583081303
12584,0.32011292803167096
10925,0.20423529775171234
76023,0.06040971067181544
232,0.022425211853020894
63009,0.29138804580253047
51070,0.2078578793065935
21552,0.2663314845011089
72256,0.18679191163329176
102343,0.0529184483194408
40494,0.05469978405289096
67840,0.14596796692203073
37965,0.2959443231079691
118694,0.19424798618703618
98733,0.11740019399511295
94789,0.0293913482243187
110299,0.06289139189867757
40842,0.019889906890594604
66071,0.0988961304239476
5621,0.07544787200113214
83915,0.10371258984525446
3125,0.08670381128532664
74123,0.11083385498713193
58333,0.055103327813746696
17479,0.17015225155659586
37313,0.13811609189686938
27032,0.10462122164821824
101312,0.1642660333906434
498,0.017995763068738405
94179,0.23069269576102902
102886,0.03739437057600966
114160,0.03210983666646415
53217,0.0932866462547687
61306,0.091874982684657
7991,0.026031090107193247
24206,0.09474342029789988
92593,0.29622520051134554
105934,0.22677773294405534
22582,0.20896099770746707
18457,0.048243294855241606
38751,0.12119364575485697
23124,0.1671193288870053
34856,0.0699372770109166
88498,0.013000384805309696
14553,0.11033303171851395
56403,0.05707313948098153
75848,0.0753497701911687
112929,0.1515148923606588
53105,0.15834738790625852
61137,0.08690429965080046
97343,0.16332621861962043
55117,0.38269054651335854
89587,0.03024819945028715
93931,0.31795883664286073
67402,0.03803055149514165
52761,0.08140262857954557
75509,0.02757585598230178
28521,0.1895005154340597
103248,0.1442738661023255
9233,0.1959995773675163
50013,0.2120945599347382
102349,0.02083292931926705
26907,0.3063127816449472
49122,0.12028631830306526
85802,0.08145113588409951
87886,0.10064235710049955
52413,0.2851764566910028
68731,0.07504649233126383
15382,0.14001171452128347
112390,0.028942143846473645
81547,0.19287561324924782
75877,0.019068255813589036
87271,0.0360024314386305
28700,0.0785581542287766
56652,0.14634161909126167
35247,0.14991158946002678
96745,0.18433799261705935
116522,0.1204440945420956
51546,0.07097665744169515
42894,0.21320645956032871
46539,0.051277874897805824
1943,0.2425725941289185
5092,0.07390751108476433
115305,0.21940037539264837
49997,0.18238281480531862
7012,0.07669536986717378
77563,0.11544611557542599
24960,0.11887349927282326
55790,0.023037993328896635
102472,0.16598971663870773
10427,0.09311262004715527
110309,0.15276055316023307
102779,0.10657117361927106
36704,0.23729809930444118
38051,0.400066313433822
87811,0.15615168240501304
106857,0.07253640144258891
72732,0.13324830099772042
115899,0.2553892552648008
28404,0.308738933923814
105192,0.05834801253795032
2420,0.16665825080488714
87711,0.19927299633121623
64465,0.17059616494771113
33354,0.15043522727127043
28576,0.02916669798665834
79012,0.13190019700676653
34365,0.07965129282634724
105994,0.0739556207761171
101690,0.12508552644964085
83050,0.09638790508555756
77413,0.057260530032041054
113724,0.06924676959777532
39263,0.09945467266897759
37966,0.13642013192121466
71048,0.2023915845644341
91631,0.31694365291552146
59327,0.06329526473695926
40146,0.11739339402340798
49095,0.4221788907268083
34129,0.1394368240027976
16939,0.2652508395242366
58447,0.1363453127776833
100644,0.019851962777010495
93886,0.33425223382133823
95927,0.10186770889859709
52381,0.14353926211713938
53358,0.08276155855580676
13735,0.13051825683374088
52245,0.19871441354645436
44401,0.09238073286981718
13839,0.15653792029383806
39577,0.11003614940953592
112555,0.06925344736944129
53313,0.055136910077065435
23749,0.06481844483599679
3269,0.14289283015810322
14686,0.29475189636769306
40680,0.044002618902047236
83263,0.1369100356836623
19689,0.12864955459768906
38423,0.17573264540411163
88410,0.09926895625886668
53249,0.4040607840792686
80913,0.08546093454068027
25742,0.19873634096780773
94516,0.10246321510666513
100385,0.22365433712075494
96457,0.15887271663315183
80005,0.17526474686255258
89434,0.034433246863632014
13613,0.09191723095580426
29765,0.0923614436483498
30173,0.29108098172339864
22251,0.11449238877431861
29810,0.22568917867492785
22004,0.10616747575770956
70290,0.1064471383676093
96825,0.11090424279868978
7789,0.1254041070399264
82213,0.10774626452613324
66972,0.143018646191884
92694,0.08061249687126326
35038,0.07778801387146304
113519,0.03973818605911481
29478,0.041946073589997315
11060,0.036354611206498334
104465,0.030350783867485878
55873,0.02765297692344475
75031,0.13627811330820133
68355,0.0900126449891638
92042,0.21718600781122083
41695,0.26063951017527054
116986,0.29881272657425145
58336,0.3007359053617073
75271,0.04543629232340484
65309,0.12326183280639876
20834,0.09165253545126563
114611,0.1334462355008936
38000,0.13769224023521223
108707,0.1855375970810569
9432,0.1915569468342271
29113,0.19975508974574618
64070,0.20768651521528012
102806,0.05140178140207958
111179,0.3172142389100144
83306,0.10013514818438193
48334,0.13264197268531439
96737,0.05289159407252809
66650,0.10055118031230342
114723,0.24064851966419742
115664,0.1037882571578495
62432,0.09796199235189114
14351,0.24863727091216284
112556,0.059365769267447084
15868,0.1302267916445449
41261,0.2960026651909152
62278,0.039873858243700794
32403,0.19134443790172495
48764,0.028529769161115347
100558,0.05205464122234429
102846,0.1532565829504452
52241,0.15952073859475818
51003,0.033245803765106836
39535,0.05767706221247096
107116,0.20659879685209293
20614,0.04297648583499932
92332,0.02570560743336506
91173,0.19633998593625868
64019,0.15020592519015183
88217,0.058096173036478946
44824,0.027488858857497873
78659,0.025078132279088512
112055,0.13355002399266475
13877,0.05588099064363558
116208,0.1828397095059855
21540,0.14679287426120433
89980,0.08907491963508331
48096,0.2715519494090858
67875,0.03670945602476766
61387,0.09071230359735238
25300,0.3165118126899975
14373,0.07553281130700087
20516,0.019363056573151873
63442,0.2893874708985087
110224,0.1968829851434327
34271,0.039853995081093996
9029,0.10782162532200043
74083,0.05713550745265114
37450,0.03743627427037861
108938,0.23200482604335712
16813,0.06400918312265674
29508,0.0789076449349672
112207,0.16678732180725359
57985,0.10942155740315425
30336,0.08401281037266625
29439,0.0745564244497816
12238,0.13274301816821632
75415,0.216118752675245
110786,0.12039588974204934
33970,0.047765680947675505
17789,0.19546987126126353
101288,0.11103972182610514
79335,0.21488300513093236
44151,0.28098265300701725
96282,0.05266384972172319
106128,0.14470050594428108
39093,0.2621363363192524
1455,0.1252870315233731
40348,0.24556714289461604
1635,0.02662675292748372
116726,0.1263879081969802
51767,0.40052191670055487
63547,0.02924942778668202
19365,0.03827377643643401
97286,0.09805481223949329
57655,0.09117629576844857
73473,0.0972320097913614
69589,0.08998551456493387
56459,0.21835057441505554
5209,0.08193318557664223
102391,0.058465449495176756
9352,0.08257075142393996
14317,0.0854652178925446
113102,0.12419970123852947
23324,0.09181211931233504
16509,0.17028510197237184
110548,0.1515138055378664
18697,0.17592087065802522
107246,0.1605785151644413
82058,0.07367245727506486
112086,0.0766669170107412
49741,0.1513165130808131
114073,0.1251352212934744
71459,0.09392720990085736
99936,0.09500632475942491
72823,0.09108204867144282
60212,0.16842500292502716
72584,0.20934408892211898
24545,0.36826554977758136
10599,0.050538179332668534
44689,0.03770029413394069
100744,0.10716168357020153
24823,0.07898277622775103
117184,0.1915639316478973
112333,0.08293035144766976
25934,0.18040014326389284
55749,0.1945180483688342
68457,0.09209407284129312
99459,0.2729578451185549
4816,0.030578884789251245
98633,0.16665485896037757
31224,0.16604081697904766
50541,0.05241769954760045
79841,0.14559496577356026
38615,0.12690938076726588
105275,0.19309031337938495
10828,0.1839193538340798
119836,0.23441539238768652
91311,0.10171646022701936
85179,0.054786637344978364
55975,0.08472759369315605
20187,0.17806788175901192
42877,0.11279473485429599
119666,0.17834700003998155
18954,0.06933635318924639
91381,0.13519064219706015
31741,0.01829803961108009
109958,0.23268063616189666
42674,0.16819639358804123
79277,0.0540750309682076
37724,0.28005163768731123
92081,0.20014187286627372
88973,0.08564665840325951
97891,0.060691859922896656
52723,0.1672892563790687
84875,0.0960112535395772
35768,0.15319045796275835
48106,0.2307880579953729
63474,0.2524462911110263
10323,0.1476174380007567
88415,0.17670988933906276
53440,0.24599403752054969
52802,0.09012296128084746
7421,0.14354910308570637
54666,0.10148457807854551
84806,0.0423077147994447
28907,0.10088741119259273
35778,0.35323111614397995
119601,0.045197093710226614
96345,0.040572989668200735
28590,0.12518987954638175
76273,0.153459888011114
50951,0.03145413825024099
25321,0.2875064679116644
95877,0.07880959493924845
106763,0.08683447728339402
55979,0.1669598130536803
32968,0.049049756280357744
105829,0.053708398784425716
118565,0.22031303736189609
51604,0.1513359794560774
41904,0.1286894916486397
26817,0.10512866972817572
105911,0.135805316050254
6765,0.03914521681150436
1370,0.14683722502267688
67910,0.3275261325060374
51337,0.07101453221757742
49057,0.15530755843165656
76293,0.0765230962769764
25813,0.06304049863972633
62770,0.07550921666865508
91446,0.12809668441545702
8188,0.16233722923870575
81301,0.20387876373863528
86468,0.06648522089885116
92313,0.15950843267173634
71258,0.04246805588118595
100286,0.0808386693005941
60474,0.276982428305966
105482,0.05170060954355071
22519,0.3003287546492526
77888,0.09751631404605304
27824,0.19122783861011816
86329,0.09767172645715572
19902,0.07650068425420914
79487,0.21312033111775588
79574,0.10380364684347507
93888,0.12922954445440296
990,0.03418958741676676
11293,0.11307462324506456
68347,0.15966616372572562
23320,0.11371901726447754
94784,0.10890782070960135
16975,0.06770081793782748
66245,0.18080152229057564
75866,0.07587921800532854
101277,0.2006862713983853
103063,0.0997379737458106
47865,0.09789540952364312
115554,0.25810579613276563
80317,0.15808105310142362
46663,0.3068913755183967
80110,0.15557713957958375
118059,0.0491856748244317
7464,0.3188664778873757
96386,0.03896777798525565
65437,0.02674995820765233
91544,0.1290717990872885
23079,0.10680355395035193
55184,0.11383824722338061
106756,0.03747733362461731
35643,0.38231624570690786
43025,0.2996333331513778
43384,0.2086492597622834
95162,0.010489144735289065
64888,0.23541419746132608
87939,0.02229839621615813
54993,0.10674712108847166
13248,0.09539264438336373
36310,0.14715081542035696
53770,0.029286753405418895
119431,0.10148834772843483
102777,0.16840041885015375
115645,0.10383652133386163
40841,0.11572300291029572
100868,0.05370057511488679
15900,0.0470241291730186
21822,0.23830308139767278
10226,0.057419622498134475
36820,0.08367711366334878
67615,0.04868631883861098
100306,0.08343949352696457
95088,0.017405807910976536
40015,0.08137976274818613
114391,0.13239582833752475
69988,0.17531414776143564
40377,0.1175925498194483
105972,0.17992918800680952
20102,0.1002799270381043
86728,0.14098168359231114
92819,0.05225868720994501
1265,0.19356107341995343
84201,0.037265851757487964
116761,0.0939529582978895
118997,0.27763924936927536
65281,0.28246468976451644
79348,0.04393548688763016
53140,0.10546519327478476
14292,0.1554074705781556
110984,0.03871774189331667
9531,0.09234233364007029
70705,0.07316991485422246
21353,0.04135764791901835
72160,0.2085179159377965
92465,0.1390273547579476
16941,0.2980825519549517
119200,0.043458721801500996
47251,0.054415382765342406
38861,0.17561281418532115
28579,0.060721888408008774
68588,0.06976430749356956
19004,0.025349621958152126
61373,0.09912502731993343
68721,0.08056749435336422
112125,0.20390790776399248
107333,0.06556160456515801
26862,0.15697687098779
23151,0.23133157116397002
89077,0.3513643197342897
106068,0.04510852727102568
15953,0.1682303458599429
30929,0.11160674213273421
35440,0.03193219313575772
15804,0.04556372278044658
96612,0.06084457076805899
69763,0.14614867244322388
14936,0.12277120388237316
993,0.24552080933198814
69650,0.125100415950081
89910,0.09440748310343215
5309,0.06875280946065525
113429,0.196015615538457
20987,0.16044358012782975
20961,0.0684735778987181
57671,0.04380079217285735
57104,0.2666985972029063
45066,0.02673445244928193
56389,0.1686998677291489
46077,0.19982501135513736
19809,0.10291021169360055
19898,0.09660970990249408
111249,0.13483825188683765
84354,0.07786799791331649
6103,0.11041095797768213
89822,0.034440359676114043
35620,0.028316626809791513
70746,0.1599897933073384
104115,0.05974923845643124
39659,0.1180742938121501
24521,0.13188737029593636
60246,0.13153517658885483
92529,0.28555920480083247
76966,0.13727916795443984
47020,0.1576785987878882
6714,0.08224219781413318
