row_id,predicted_probability
102626,0.11679990354087241
102630,0.0403960642891731
102631,0.02546827247814573
102633,0.11483435743519467
102637,0.05160353554022513
102640,0.16948642069818465
102649,0.103951352549088
102656,0.05391500921932066
102661,0.14349944915177865
102666,0.04877455281681183
102669,0.09421376277154314
102675,0.03801722425004413
102680,0.054410503921656646
102682,0.2883061574279426
102687,0.05660815671431273
102689,0.030494303716431363
102692,0.07103197004139482
102709,0.03797837278643045
102710,0.12301843006614017
102713,0.07258997137667252
102715,0.22271222785607506
102716,0.0835163169675935
102717,0.087015055894128
102718,0.22306807455309463
102723,0.040808554225704
102727,0.16199875492794413
102728,0.193226901536523
102733,0.0314727564682452
102743,0.08204782989991043
102744,0.0690257807409443
102752,0.15540825771525912
102753,0.14560581463407987
102767,0.032628348686038276
102769,0.00983534120284892
102770,0.06479393172599203
102772,0.039107284406803146
102773,0.21630495658458898
102775,0.2906262310263721
102776,0.045675956500256625
102778,0.20584380991530435
102780,0.06093038113511577
102784,0.27200862814538446
102788,0.10017828982884601
102791,0.11508159741838944
102797,0.021485145556561232
102804,0.11104701619697754
102809,0.09778200767641515
102816,0.04805938742683973
102830,0.14045793161234169
102832,0.11568968319129262
102837,0.15642726815707453
102840,0.07124964073730532
102844,0.21345867427517348
102849,0.18446067860991566
102859,0.075523856657696
102881,0.04891860167658493
102890,0.03219841043942579
102892,0.08022727436132784
102905,0.057654686117499236
102906,0.16207772882470015
102909,0.2655067524774392
102928,0.0947113582014616
102931,0.17059166853579935
102934,0.07398925900106555
102941,0.12115355640635346
102951,0.07605532709334457
102963,0.3263321308221943
102966,0.08224180413411504
102981,0.33352427658786654
102984,0.028304382093491526
102986,0.15815361967881233
102989,0.15219505818779572
102991,0.13415078607533484
102994,0.22555694879147403
102999,0.17377520413188755
103000,0.0872045901143235
103004,0.15894186468073374
103009,0.030755221720762338
103012,0.20703117045802769
103013,0.07484646335833486
103019,0.13897756609341602
103026,0.20944449657063077
103030,0.1361291296069475
103031,0.3214811600221835
103034,0.16767475373923557
103045,0.04121031169989739
103047,0.08409274553340447
103051,0.0866455103365156
103066,0.04567256815850728
103074,0.2034419383219988
103083,0.026025247166678284
103089,0.15616904184319025
103101,0.06569661426167756
103106,0.49276254915141793
103111,0.054050507984273195
103122,0.061075319978472126
103126,0.08103247076697338
103134,0.04755453702308118
103142,0.24437024446537345
103143,0.07839174120593145
103151,0.17728708100499432
103155,0.13150776017077856
103164,0.11739244625605298
103171,0.07343989300996197
103180,0.054657098362957277
103187,0.08067785014381064
103189,0.15676966744232088
103200,0.10378871771299304
103203,0.4075148727579232
103205,0.15140617898668637
103209,0.0968604005477035
103211,0.06692755556668947
103216,0.0672853559293138
103217,0.17680046323109477
103218,0.16633717862418987
103219,0.04759833171428028
103228,0.034530368405001836
103230,0.23262764262882343
103240,0.08881718674721888
103250,0.15049886834032147
103251,0.11998393737177566
103252,0.06101550367490786
103257,0.1738681523682273
103260,0.038783161608621476
103261,0.04884967865873615
103262,0.02038970314904497
103264,0.28269799343140994
103273,0.067059330972999
103279,0.018667707529359392
103284,0.2293870773723857
103286,0.07459482918244728
103292,0.0974772538134067
103295,0.10963078835253308
103298,0.027745431380963546
103299,0.013525415847279947
103302,0.2273046761858514
103304,0.027392952341723602
103307,0.09382723058013448
103312,0.12707801460256274
103335,0.08624222475585522
103349,0.03780510132086535
103352,0.18007909887120882
103359,0.17282584655984498
103369,0.047053871468329844
103370,0.18511112757135562
103375,0.07871514766816029
103383,0.1782134205075171
103390,0.08546743629594077
103395,0.189112785291731
103397,0.1027673034794004
103399,0.22588673028240228
103404,0.03671473135764771
103406,0.13722627408599777
103407,0.06776058530790614
103411,0.15424033222024233
103415,0.060800562878752906
103418,0.10443661890269527
103420,0.05289903760384219
103425,0.1165831437592087
103428,0.34476169369678555
103436,0.05574566205586631
103438,0.013400020506770123
103441,0.08406236967542191
103443,0.05121869463027435
103462,0.024615556170658127
103469,0.07197472245258159
103471,0.02748845449129175
103487,0.0189413212091993
103491,0.15139387979775895
103500,0.15859898947092968
103504,0.20379167703016854
103505,0.17017773073264006
103509,0.043862996267407875
103510,0.1105167572292288
103511,0.04134991025580822
103517,0.0908615999850439
103521,0.19534062985049805
103525,0.19816950376521125
103531,0.06353172848732316
103533,0.18734864219522449
103534,0.17015311146776343
103536,0.34036789989193317
103540,0.05850682861115404
103549,0.29164839310679863
103550,0.11180635384324634
103551,0.08073526671290274
103556,0.08115768319703982
103558,0.1182530589091102
103572,0.07119512379083476
103577,0.046131600250764945
103584,0.12836569415435994
103590,0.19398352312265013
103596,0.12744925738090274
103598,0.02441556076698053
103606,0.07935109069446505
103611,0.059184677720530744
103612,0.224538961706759
103617,0.14053959285264797
103626,0.046484252068063815
103627,0.10081067138848052
103628,0.03358884898842383
103629,0.03407197377136512
103630,0.07225076436364226
103632,0.020697896959555036
103633,0.031204101284418122
103637,0.10481485124318664
103640,0.09251258508099769
103644,0.05607119338576099
103646,0.1041987419311559
103648,0.18882832215339795
103650,0.13744147587662006
103667,0.08786187338382798
103673,0.04587593565580491
103699,0.06487666664951093
103700,0.1932138328494553
103703,0.09846993136810116
103706,0.14360848087187494
103712,0.06109960191633248
103714,0.1311164381916273
103717,0.18541969104386957
103733,0.26706080759043144
103734,0.10427670236778604
103746,0.1367411038262562
103762,0.03314621326357438
103768,0.21256987027105803
103780,0.07010749742729194
103782,0.15003949459475874
103784,0.18716529598185797
103789,0.12269819725600822
103792,0.05577651141956526
103793,0.09354604673148784
103801,0.1585107619304497
103815,0.18786254408573977
103822,0.23064132951413596
103828,0.051120700261966974
103830,0.09084894683250862
103836,0.0679285322737213
103839,0.05310785442299561
103845,0.14809506630601282
103846,0.29245826680270665
103858,0.06717862547792372
103864,0.08275171192656289
103881,0.1474077970766484
103885,0.08916170838970239
103886,0.1455598324274629
103893,0.05004681603319351
103904,0.07857606849946315
103905,0.09711436284166407
103909,0.37127498370328377
103913,0.28267421283414534
103922,0.0962591576536784
103926,0.3029195082073746
103930,0.15697341077424304
103935,0.11291813244271265
103943,0.046114471617952325
103950,0.2890650216101041
103952,0.07856752577651238
103960,0.11221423761866853
103961,0.16054835620637906
103964,0.06885256277457627
103972,0.08337328267664976
103973,0.030657493814237356
103982,0.08085736434144995
103983,0.16441146645429291
103984,0.17476881131844518
103989,0.03268568605590242
103999,0.20584305330182148
104002,0.16294614137391905
104003,0.05067628668034464
104007,0.056527244692663334
104013,0.16583844035803436
104015,0.1847258050618642
104043,0.2928964756116936
104045,0.054895965918505894
104049,0.19499433052658643
104056,0.06934402861657488
104063,0.03782286382520703
104064,0.3276609495869849
104065,0.03384707725748986
104066,0.06272529821355206
104074,0.25704854334150007
104076,0.037015228162217834
104078,0.19940589141121765
104085,0.1287305166454083
104086,0.11136981995763467
104097,0.03678231636993611
104101,0.1508407735962715
104113,0.06606621944640277
104117,0.04504868850282123
104119,0.07199350308236911
104123,0.06675575913107454
104127,0.07182528694177938
104130,0.23867509553855268
104133,0.025565019007890363
104134,0.17178238558019723
104138,0.09891539867279846
104139,0.03422654113921277
104140,0.09981529757553838
104143,0.2973969022696427
104149,0.27889237642093645
104151,0.1273652592634987
104164,0.04179470934403264
104166,0.1614573456311613
104171,0.1872625462942078
104173,0.11363234918733381
104177,0.13894574010072483
104184,0.1424130928800277
104186,0.2896534636392155
104187,0.09888581598193125
104188,0.12158323470070496
104189,0.07203441646023358
104191,0.2220164563291767
104192,0.044024792201048366
104201,0.05847324916816248
104207,0.0738924522751575
104212,0.11367057759826116
104217,0.26448024110199053
104223,0.06602178859588415
104227,0.20731128343332675
104232,0.1899798388453791
104242,0.011891698251328579
104252,0.2062916437145088
104260,0.08546026550594835
104268,0.170454281499318
104275,0.2644316995803811
104292,0.12964902574417927
104293,0.13651044969987675
104299,0.20421938705211773
104301,0.15232044310077572
104304,0.08792301657471138
104305,0.15140097093475152
104310,0.28197280790645046
104312,0.07641306069623056
104320,0.03142956933526833
104339,0.0752678980978884
104356,0.0621891501425593
104379,0.07689274985361871
104384,0.04741076821481695
104386,0.04430862596717393
104388,0.10012252249202591
104391,0.045001738089322486
104399,0.12192844652392042
104403,0.29013570005222206
104413,0.12254955127585045
104423,0.13687118836120052
104430,0.030659250646735105
104447,0.09073901600747655
104450,0.2197057431477448
104461,0.1109348368945377
104477,0.10366610393039134
104479,0.10161270716128441
104482,0.2355152580915814
104484,0.1636290174016247
104486,0.04801375637852631
104490,0.08500438398528203
104497,0.1078036662715874
104502,0.08279596537075505
104508,0.2163121070272911
104509,0.20272157893570303
104513,0.03158656974241848
104515,0.06744073756399706
104518,0.0584863459288243
104523,0.26704850781777995
104525,0.03634717969136026
104532,0.17825591652607417
104536,0.1269506784404689
104538,0.3543149125223453
104539,0.1479447879744684
104543,0.2168575494459792
104546,0.13029192667878126
104550,0.09888475122140637
104553,0.12313051119510746
104556,0.03693591909337876
104560,0.046683101387954964
104565,0.1389977300072808
104575,0.02926174351652797
104577,0.05665730073158503
104578,0.10729939574013325
104580,0.33965787284684346
104585,0.08778603106402696
104586,0.04835049453813795
104589,0.08027650772563057
104596,0.08818186008888228
104605,0.08414659433642814
104607,0.10994713657021266
104613,0.0342396740264183
104620,0.008368304865808711
104621,0.0900185402800541
104622,0.16382748798534597
104628,0.3162825726590525
104632,0.06679964536445158
104634,0.04227299536586213
104635,0.3061345961208529
104638,0.06759092376761405
104648,0.18587068865495252
104656,0.061924367619490196
104665,0.06595741560855947
104666,0.04074750017577564
104667,0.1852095471613414
104668,0.2557039592926704
104672,0.20570054024307668
104675,0.1407927290413765
104680,0.046900271936326746
104696,0.16032162911038503
104705,0.021919614046451468
104717,0.2628789434821913
104723,0.04367835901140264
104726,0.23545813170432273
104735,0.13301782448958197
104739,0.08718583715379048
104742,0.046844192390123454
104744,0.18031716235852094
104746,0.07514215613114236
104749,0.12785928661207635
104751,0.10181989003181814
104754,0.17921365834161876
104755,0.11075263215233835
104760,0.07915557492340096
104762,0.14452639822049346
104769,0.09254003959165512
104780,0.2113799682186889
104781,0.07310783043380648
104784,0.06077928051955528
104785,0.2449660362848124
104793,0.04233817661019462
104794,0.518535246679911
104799,0.06050136053093698
104804,0.0428082956386876
104806,0.04821629823932025
104807,0.24770689039640242
104821,0.11610169342664603
104832,0.10935511179530495
104835,0.05833113317123262
104836,0.07355243313754445
104837,0.05926463276189632
104840,0.3556232866697386
104843,0.22178406407467136
104845,0.09869384712636997
104846,0.04184218959217406
104848,0.2011601672182293
104849,0.1247102873104058
104852,0.07939865589339146
104869,0.1990231227079552
104885,0.15755513529320261
104887,0.05989261130932926
104896,0.12637643320415107
104897,0.3109419766220358
104900,0.03220581596247836
104902,0.11925496746438727
104904,0.08197361700246682
104920,0.07138994415231034
104926,0.04240170776921862
104929,0.15598854418724648
104938,0.09378329448822312
104947,0.06351058191172022
104953,0.11283060863904809
104962,0.11181722537111105
104964,0.11200213733628996
104971,0.19420517406880752
104984,0.0854199123473208
104987,0.017256751278119067
105003,0.3210958396227598
105007,0.04491646527597347
105008,0.09482428284710637
105009,0.03702545050627215
105011,0.042301750887465635
105013,0.10321402169840078
105016,0.0888255701332097
105018,0.027192391480964872
105026,0.23171201276595976
105038,0.030482262253160922
105043,0.0836774917577415
105054,0.036523565216491194
105056,0.06482393083595922
105063,0.1655311823171344
105064,0.05134684222161466
105065,0.13062370033651427
105073,0.07284597121702996
105087,0.1805761277510066
105092,0.062115876353345874
105093,0.18802911272227632
105094,0.14479450308903372
105103,0.12582272685505222
105110,0.062389579728345315
105112,0.0889880878734099
105114,0.11761007142715445
105121,0.028427006140371826
105122,0.16781192179701593
105126,0.09756822431871111
105129,0.018914623578273424
105139,0.08516211848581634
105143,0.22071096263180068
105148,0.2925561607408753
105162,0.1282378071920751
105165,0.1083798789528492
105166,0.04543291562781407
105167,0.0497386843370001
105169,0.01923387896166244
105173,0.11009798820815797
105175,0.07434810809566685
105179,0.024503898658787965
105182,0.051244450273673796
105199,0.12034894403996013
105203,0.18832552183197182
105206,0.08995476246103076
105217,0.2014915277518182
105219,0.13999882391279994
105231,0.0699138273318361
105236,0.021670988383581932
105243,0.35007220332694383
105247,0.058272734275571086
105251,0.08359843901040888
105255,0.24029304338301585
105257,0.040948418357421044
105262,0.0986035396652139
105270,0.1808579468439442
105274,0.21427302916675034
105276,0.16096977339861232
105277,0.1041319167574338
105281,0.04804378388546047
105284,0.12560921769901875
105298,0.10208412772008105
105305,0.1000902008960011
105308,0.28732115861158786
105312,0.1392948749053351
105317,0.014145992507582944
105328,0.09149377644492081
105332,0.061071470468146795
105334,0.15353851542544286
105337,0.022299086798104047
